UPDATE WID-SEC-2026-0125 Moodle - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	18	UPDATE WID-SEC-2026-0125 Moodle - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
NEU WID-SEC-2026-0127 TYPO3 - Schwachstelle ermoeglicht Offenlegung von Informationen.md	110	NEU WID-SEC-2026-0127 TYPO3 - Schwachstelle ermoeglicht Offenlegung von Informationen
UPDATE WID-SEC-2026-0127 TYPO3 - Schwachstelle ermoeglicht Offenlegung von Informationen.md	40	UPDATE WID-SEC-2026-0127 TYPO3 - Schwachstelle ermoeglicht Offenlegung von Informationen
NEU WID-SEC-2026-0129 Cisco IOS XE - Schwachstelle ermoeglicht Offenlegung von Informationen.md	15	NEU WID-SEC-2026-0129 Cisco IOS XE - Schwachstelle ermoeglicht Offenlegung von Informationen
NEU WID-SEC-2026-0130 VMware ESXi - Schwachstelle ermoeglicht Denial of Service.md	22	NEU WID-SEC-2026-0130 VMware ESXi - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0131 Fortinet FortiOS - Schwachstelle ermoeglicht Offenlegung von Informationen.md	28	NEU WID-SEC-2026-0131 Fortinet FortiOS - Schwachstelle ermoeglicht Offenlegung von Informationen
NEU WID-SEC-2026-0132 Ivanti Connect Secure - Schwachstelle ermoeglicht Denial of Service.md	33	NEU WID-SEC-2026-0132 Ivanti Connect Secure - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0133 Apache Tomcat - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	48	NEU WID-SEC-2026-0133 Apache Tomcat - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
NEU WID-SEC-2026-0134 Atlassian Confluence - Schwachstelle ermoeglicht Rechteausweitung.md	70	NEU WID-SEC-2026-0134 Atlassian Confluence - Schwachstelle ermoeglicht Rechteausweitung
NEU WID-SEC-2026-0135 Citrix NetScaler - Schwachstelle ermoeglicht Denial of Service.md	85	NEU WID-SEC-2026-0135 Citrix NetScaler - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0136 Microsoft Exchange - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	95	NEU WID-SEC-2026-0136 Microsoft Exchange - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
NEU WID-SEC-2026-0137 OpenSSL - Schwachstelle ermoeglicht Offenlegung von Informationen.md	118	NEU WID-SEC-2026-0137 OpenSSL - Schwachstelle ermoeglicht Offenlegung von Informationen
